quarter,admin_code,admin_name,service_code,service_name,actual_target_top20,predicted_probability,predicted_target_top20,model,split
20251,11560670,신길5동,CS200016,당구장,0,0.6349165928021385,1,logistic_regression,test
20243,11545630,독산3동,CS300020,서적,1,0.6349163371890819,1,random_forest,validation
20252,11620625,인헌동,CS200031,세탁소,0,0.6349144804162584,1,logistic_regression,test
20243,11320521,도봉1동,CS300036,조명용품,0,0.634913869543428,1,logistic_regression,validation
20253,11140590,광희동,CS200037,노래방,1,0.6349119632013129,1,logistic_regression,test
20252,11500640,방화2동,CS200031,세탁소,0,0.6349031933551824,1,logistic_regression,test
20244,11680610,대치2동,CS200026,자동차미용,0,0.6349008918854506,1,logistic_regression,validation
20243,11200560,행당1동,CS200031,세탁소,1,0.6348997059724398,1,logistic_regression,validation
20243,11200535,왕십리도선동,CS300006,미곡판매,0,0.6348975387761258,1,logistic_regression,validation
20243,11110710,숭인2동,CS200028,미용실,0,0.6348950288423456,1,random_forest,validation
20243,11620625,인헌동,CS200031,세탁소,1,0.6348941717246538,1,logistic_regression,validation
20244,11290580,돈암1동,CS300007,육류판매,1,0.6348924366699593,1,logistic_regression,validation
20252,11590550,상도3동,CS300019,의료기기,1,0.6348895456727287,1,random_forest,test
20243,11590540,상도2동,CS300006,미곡판매,1,0.634888712827909,1,random_forest,validation
20253,11290760,장위1동,CS300006,미곡판매,0,0.6348854995161405,1,logistic_regression,test
20243,11560515,영등포본동,CS300033,철물점,0,0.6348767092671037,1,logistic_regression,validation
20244,11500641,방화3동,CS200005,스포츠 강습,1,0.6348736542093887,1,logistic_regression,validation
20252,11215710,화양동,CS300028,화초,0,0.6348731441833053,1,logistic_regression,test
20243,11350600,공릉2동,CS300017,시계및귀금속,0,0.6348712931846267,1,logistic_regression,validation
20253,11305545,송중동,CS300029,애완동물,0,0.6348554513142579,1,random_forest,test
20253,11620630,남현동,CS200029,네일숍,0,0.6348481002004237,1,logistic_regression,test
20244,11230560,전농1동,CS200024,스포츠클럽,1,0.6348429272242986,1,logistic_regression,validation
20253,11410720,북가좌2동,CS300021,문구,0,0.6348418744250025,1,random_forest,test
20243,11560620,양평2동,CS200024,스포츠클럽,0,0.6348385744741458,1,logistic_regression,validation
20251,11590640,사당3동,CS200031,세탁소,1,0.6348381920488823,1,random_forest,test
20243,11710562,방이2동,CS200032,가전제품수리,0,0.6348347314653232,1,logistic_regression,validation
20244,11260660,망우3동,CS300021,문구,1,0.6348342029408701,1,random_forest,validation
20253,11530540,구로3동,CS300027,섬유제품,1,0.6348307584640248,1,random_forest,test
20251,11170630,이촌1동,CS300027,섬유제품,1,0.6348247202160092,1,logistic_regression,test
20244,11440660,서교동,CS300032,가전제품,0,0.6348199670707159,1,random_forest,validation
20253,11260570,면목7동,CS200026,자동차미용,0,0.6348185196468914,1,logistic_regression,test
20252,11710642,문정2동,CS200037,노래방,0,0.6348180644191632,1,logistic_regression,test
20244,11500620,공항동,CS300027,섬유제품,0,0.6348070371773863,1,logistic_regression,validation
20251,11440740,상암동,CS200031,세탁소,0,0.6347954719783578,1,logistic_regression,test
20243,11620775,난곡동,CS300014,신발,1,0.6347934390620199,1,logistic_regression,validation
20243,11560670,신길5동,CS100009,호프-간이주점,0,0.6347905560533216,1,logistic_regression,validation
20244,11620645,서원동,CS300035,인테리어,0,0.6347904747090191,1,logistic_regression,validation
20244,11305608,번3동,CS200005,스포츠 강습,0,0.6347879726325989,1,random_forest,validation
20243,11200790,용답동,CS200026,자동차미용,1,0.6347818241005856,1,logistic_regression,validation
20243,11320680,쌍문3동,CS300019,의료기기,0,0.6347817470647688,1,logistic_regression,validation
20251,11320521,도봉1동,CS300036,조명용품,0,0.6347762211463408,1,logistic_regression,test
20252,11260590,상봉2동,CS300031,가구,1,0.6347727914134027,1,logistic_regression,test
20251,11110670,창신1동,CS300032,가전제품,0,0.6347706154392523,1,random_forest,test
20252,11110600,가회동,CS200016,당구장,0,0.6347681428763792,1,logistic_regression,test
20244,11500535,등촌3동,CS300022,화장품,1,0.6347601898971731,1,random_forest,validation
20251,11215810,광장동,CS300027,섬유제품,0,0.6347572311334224,1,random_forest,test
20252,11545690,시흥3동,CS300025,자전거 및 기타운송장비,0,0.6347527659710337,1,random_forest,test
20244,11680521,논현1동,CS300043,전자상거래업,0,0.6347439503575856,1,logistic_regression,validation
20251,11560515,영등포본동,CS200026,자동차미용,1,0.6347420166589809,1,logistic_regression,test
20244,11200540,마장동,CS300011,일반의류,1,0.6347417713251053,1,logistic_regression,validation
20243,11740590,암사3동,CS100009,호프-간이주점,0,0.6347379527739401,1,random_forest,validation
20252,11740610,천호2동,CS300025,자전거 및 기타운송장비,0,0.634735330101493,1,logistic_regression,test
20252,11200720,송정동,CS200005,스포츠 강습,1,0.6347282003393483,1,random_forest,test
20253,11500540,화곡1동,CS300027,섬유제품,0,0.6347246586128967,1,random_forest,test
20252,11440655,서강동,CS200033,부동산중개업,0,0.634718546755676,1,logistic_regression,test
20244,11710590,송파2동,CS200029,네일숍,0,0.6347179314902192,1,logistic_regression,validation
20243,11305535,미아동,CS200026,자동차미용,0,0.6347138450460248,1,logistic_regression,validation
20252,11740540,명일2동,CS300043,전자상거래업,0,0.6347132062809919,1,logistic_regression,test
20252,11545610,독산1동,CS200030,피부관리실,0,0.6347111268996583,1,logistic_regression,test
20252,11500640,방화2동,CS300020,서적,0,0.6347068379325633,1,logistic_regression,test
20251,11440680,합정동,CS300014,신발,1,0.6347003862841131,1,logistic_regression,test
20253,11680531,논현2동,CS300021,문구,0,0.6346940132254865,1,logistic_regression,test
20252,11620765,미성동,CS200030,피부관리실,0,0.6346924434502242,1,logistic_regression,test
20253,11710610,삼전동,CS300025,자전거 및 기타운송장비,0,0.634692024120033,1,logistic_regression,test
20252,11500593,화곡8동,CS300028,화초,0,0.6346852816215397,1,logistic_regression,test
20252,11470530,목3동,CS300003,컴퓨터및주변장치판매,0,0.6346831289205563,1,random_forest,test
20253,11215830,자양2동,CS300033,철물점,0,0.6346726401014684,1,random_forest,test
20253,11410685,홍은2동,CS200037,노래방,0,0.6346682038959545,1,random_forest,test
20251,11710570,오금동,CS200031,세탁소,1,0.6346662610099629,1,logistic_regression,test
20244,11470540,목4동,CS300033,철물점,0,0.6346657573883012,1,logistic_regression,validation
20243,11530560,구로5동,CS300033,철물점,0,0.6346653066527692,1,logistic_regression,validation
20251,11290630,정릉2동,CS300028,화초,0,0.6346618870439873,1,random_forest,test
20251,11440655,서강동,CS300033,철물점,0,0.634658511289652,1,logistic_regression,test
20253,11140590,광희동,CS300036,조명용품,1,0.6346572422105556,1,logistic_regression,test
20244,11140590,광희동,CS300036,조명용품,0,0.6346548426808476,1,logistic_regression,validation
20252,11110560,평창동,CS300029,애완동물,1,0.6346484919228138,1,logistic_regression,test
20253,11680700,세곡동,CS200031,세탁소,1,0.6346457040746153,1,random_forest,test
20252,11290580,돈암1동,CS100001,한식음식점,1,0.6346394537189198,1,random_forest,test
20243,11710570,오금동,CS300031,가구,1,0.634635997670293,1,logistic_regression,validation
20244,11305534,삼양동,CS300010,반찬가게,1,0.6346347152813862,1,logistic_regression,validation
20244,11650652,양재2동,CS300033,철물점,0,0.6346337361350779,1,logistic_regression,validation
20252,11740650,성내2동,CS300008,수산물판매,0,0.6346305087252033,1,random_forest,test
20251,11350600,공릉2동,CS300028,화초,0,0.6346287983735227,1,logistic_regression,test
20253,11470611,신월7동,CS300011,일반의류,1,0.6346283229570272,1,logistic_regression,test
20251,11350720,상계10동,CS200031,세탁소,1,0.6346280767112281,1,random_forest,test
20253,11290725,월곡2동,CS200031,세탁소,0,0.6346255565939141,1,logistic_regression,test
20251,11500570,화곡4동,CS200030,피부관리실,0,0.634621146011829,1,logistic_regression,test
20243,11440590,용강동,CS300028,화초,0,0.6346112652194967,1,random_forest,validation
20253,11500605,가양3동,CS300019,의료기기,1,0.6346102240044206,1,random_forest,test
20243,11440585,도화동,CS300003,컴퓨터및주변장치판매,0,0.634604323853471,1,logistic_regression,validation
20243,11545630,독산3동,CS300011,일반의류,1,0.6346022886993099,1,random_forest,validation
20252,11500550,화곡2동,CS300031,가구,1,0.6345974770377134,1,random_forest,test
20253,11620565,성현동,CS100009,호프-간이주점,0,0.6345935562070505,1,logistic_regression,test
20253,11230560,전농1동,CS300036,조명용품,1,0.6345919151076768,1,random_forest,test
20252,11500630,방화1동,CS200032,가전제품수리,1,0.6345890460050491,1,logistic_regression,test
20253,11740580,암사2동,CS200037,노래방,0,0.634583189489032,1,logistic_regression,test
20253,11110650,혜화동,CS200031,세탁소,1,0.6345682082274284,1,logistic_regression,test
20244,11470570,신월2동,CS200034,여관,1,0.6345677702100948,1,random_forest,validation
20253,11530560,구로5동,CS200030,피부관리실,0,0.6345674386294937,1,random_forest,test
20252,11545610,독산1동,CS300031,가구,1,0.6345659779393492,1,logistic_regression,test
20251,11440740,상암동,CS300011,일반의류,1,0.6345637545146917,1,logistic_regression,test
20244,11170650,이태원1동,CS300010,반찬가게,0,0.6345622154724521,1,logistic_regression,validation
20253,11710646,장지동,CS200026,자동차미용,0,0.634561056342746,1,logistic_regression,test
20251,11260680,신내1동,CS300029,애완동물,0,0.6345609627854057,1,random_forest,test
20252,11215847,자양4동,CS300033,철물점,0,0.6345590977218409,1,logistic_regression,test
20244,11110680,창신2동,CS200016,당구장,1,0.6345576815584844,1,logistic_regression,validation
20243,11410520,천연동,CS200029,네일숍,1,0.6345507340555945,1,logistic_regression,validation
20251,11470600,신월5동,CS200029,네일숍,0,0.6345505640845269,1,logistic_regression,test
20244,11410690,남가좌1동,CS200030,피부관리실,1,0.6345492755065443,1,random_forest,validation
20251,11650651,양재1동,CS300011,일반의류,0,0.634548870022824,1,random_forest,test
20244,11230610,답십리2동,CS300011,일반의류,0,0.6345481873855221,1,logistic_regression,validation
20252,11500510,염창동,CS300028,화초,0,0.6345440491882746,1,logistic_regression,test
20252,11320521,도봉1동,CS300036,조명용품,0,0.6345402134441755,1,logistic_regression,test
20253,11545690,시흥3동,CS200016,당구장,1,0.6345309388208465,1,random_forest,test
20253,11590680,신대방2동,CS200024,스포츠클럽,1,0.634528959954691,1,logistic_regression,test
20251,11320515,창5동,CS300022,화장품,0,0.6345266070365203,1,logistic_regression,test
20251,11650560,반포1동,CS300019,의료기기,0,0.6345245273384837,1,logistic_regression,test
20253,11710631,가락1동,CS100009,호프-간이주점,0,0.6345210637500636,1,logistic_regression,test
20253,11740660,성내3동,CS300028,화초,0,0.6345158135285714,1,logistic_regression,test
20253,11230600,답십리1동,CS200037,노래방,1,0.6345150142821775,1,logistic_regression,test
20253,11410555,북아현동,CS200037,노래방,0,0.6345137608650536,1,logistic_regression,test
20243,11530550,구로4동,CS300014,신발,0,0.634510963409333,1,logistic_regression,validation
20251,11590605,흑석동,CS300020,서적,1,0.6345104509774967,1,logistic_regression,test
20244,11500540,화곡1동,CS300004,핸드폰,0,0.6345074554429718,1,random_forest,validation
20244,11215710,화양동,CS300028,화초,1,0.634507118857841,1,logistic_regression,validation
20243,11710646,장지동,CS200026,자동차미용,1,0.6345052451915321,1,logistic_regression,validation
20251,11545690,시흥3동,CS200016,당구장,0,0.6345020231002183,1,random_forest,test
20252,11680610,대치2동,CS200026,자동차미용,0,0.6344987203587207,1,logistic_regression,test
20244,11470611,신월7동,CS300011,일반의류,0,0.6344964026063965,1,logistic_regression,validation
20243,11650610,방배2동,CS200002,외국어학원,0,0.6344951926004166,1,logistic_regression,validation
20243,11410520,천연동,CS300004,핸드폰,1,0.634492880754478,1,random_forest,validation
20252,11260580,상봉1동,CS300028,화초,0,0.6344921796388403,1,random_forest,test
20253,11440700,망원2동,CS300010,반찬가게,1,0.63448998823307,1,logistic_regression,test
20243,11470640,신정3동,CS200030,피부관리실,0,0.6344897975165448,1,logistic_regression,validation
20244,11440740,상암동,CS200031,세탁소,0,0.6344812953940367,1,logistic_regression,validation
20244,11320680,쌍문3동,CS300017,시계및귀금속,0,0.634480680244142,1,random_forest,validation
20244,11740570,암사1동,CS200031,세탁소,0,0.6344806035183783,1,logistic_regression,validation
20252,11650540,잠원동,CS300020,서적,0,0.6344724481656001,1,random_forest,test
20243,11740610,천호2동,CS300028,화초,0,0.6344701857190508,1,logistic_regression,validation
20253,11470600,신월5동,CS200030,피부관리실,0,0.6344677462993008,1,random_forest,test
20243,11440710,연남동,CS300020,서적,0,0.6344634578133884,1,logistic_regression,validation
20243,11680730,일원1동,CS200026,자동차미용,0,0.6344602651133476,1,logistic_regression,validation
20244,11590605,흑석동,CS300020,서적,0,0.6344540051752435,1,random_forest,validation
20244,11620765,미성동,CS200037,노래방,1,0.6344526401308853,1,logistic_regression,validation
20251,11440740,상암동,CS200030,피부관리실,1,0.6344473253248325,1,logistic_regression,test
20244,11215840,자양3동,CS200024,스포츠클럽,1,0.6344448945951138,1,logistic_regression,validation
20243,11215847,자양4동,CS300004,핸드폰,0,0.6344397120873433,1,random_forest,validation
20243,11470590,신월4동,CS200030,피부관리실,0,0.6344384514612478,1,random_forest,validation
20251,11260590,상봉2동,CS200032,가전제품수리,0,0.634437123455346,1,logistic_regression,test
20244,11590650,사당4동,CS300036,조명용품,0,0.6344298082775914,1,logistic_regression,validation
20252,11410520,천연동,CS300011,일반의류,0,0.6344297416616145,1,logistic_regression,test
20244,11110615,종로1·2·3·4가동,CS200024,스포츠클럽,0,0.6344296619185272,1,random_forest,validation
20252,11200580,응봉동,CS200008,한의원,0,0.6344294252002085,1,logistic_regression,test
20251,11560630,신길1동,CS300015,가방,0,0.6344287416872463,1,logistic_regression,test
20253,11470620,신정1동,CS200008,한의원,0,0.6344280269800218,1,random_forest,test
20252,11350624,중계4동,CS300015,가방,0,0.6344268734150927,1,random_forest,test
20243,11590530,상도1동,CS300019,의료기기,0,0.6344250923130161,1,logistic_regression,validation
20252,11380530,불광2동,CS300027,섬유제품,1,0.6344232255843467,1,logistic_regression,test
20252,11710710,잠실6동,CS200005,스포츠 강습,0,0.6344224667140571,1,logistic_regression,test
20251,11215820,자양1동,CS300019,의료기기,1,0.63441738079321,1,logistic_regression,test
20243,11290630,정릉2동,CS300006,미곡판매,1,0.6344170794340821,1,logistic_regression,validation
20243,11215730,군자동,CS300033,철물점,0,0.6344049283002456,1,random_forest,validation
20253,11650570,반포2동,CS200002,외국어학원,0,0.6344047137499402,1,random_forest,test
20252,11140670,황학동,CS300011,일반의류,0,0.6343983424705106,1,logistic_regression,test
20253,11260610,중화2동,CS200029,네일숍,0,0.6343962368459285,1,random_forest,test
20252,11215770,중곡4동,CS300033,철물점,1,0.6343882534559883,1,logistic_regression,test
20244,11680640,역삼1동,CS300017,시계및귀금속,1,0.6343840889935017,1,logistic_regression,validation
20251,11140580,장충동,CS300021,문구,1,0.6343826859086864,1,logistic_regression,test
20253,11140570,필동,CS100009,호프-간이주점,0,0.6343814302644938,1,logistic_regression,test
20243,11590630,사당2동,CS300026,완구,1,0.6343758997773629,1,logistic_regression,validation
20253,11440700,망원2동,CS200026,자동차미용,0,0.6343701496402915,1,logistic_regression,test
20253,11230560,전농1동,CS200030,피부관리실,0,0.6343690368321447,1,random_forest,test
20253,11140670,황학동,CS300033,철물점,1,0.6343681834079873,1,logistic_regression,test
20243,11740650,성내2동,CS300011,일반의류,1,0.6343667790555871,1,random_forest,validation
20244,11710600,석촌동,CS200031,세탁소,0,0.6343658894425283,1,logistic_regression,validation
20251,11620695,신림동,CS100003,일식음식점,1,0.6343644696964551,1,random_forest,test
20253,11110680,창신2동,CS200016,당구장,0,0.6343613984266063,1,logistic_regression,test
20244,11260575,면목3·8동,CS300027,섬유제품,0,0.6343484416048369,1,logistic_regression,validation
20243,11140590,광희동,CS300031,가구,0,0.6343457993162742,1,logistic_regression,validation
20244,11710642,문정2동,CS300014,신발,0,0.634338488309345,1,logistic_regression,validation
20252,11260680,신내1동,CS300009,청과상,0,0.6343312655030888,1,random_forest,test
20244,11530510,신도림동,CS300011,일반의류,1,0.634329717929489,1,random_forest,validation
20252,11545640,독산4동,CS300036,조명용품,0,0.6343229819289932,1,logistic_regression,test
20251,11530740,개봉1동,CS300033,철물점,0,0.6343189242774361,1,random_forest,test
20244,11530510,신도림동,CS300011,일반의류,1,0.6343144992058015,1,logistic_regression,validation
20252,11260630,묵2동,CS200029,네일숍,1,0.6343141289157644,1,logistic_regression,test
20251,11740650,성내2동,CS200030,피부관리실,0,0.6343037315621048,1,logistic_regression,test
20244,11200590,금호1가동,CS300010,반찬가게,0,0.6343032371549884,1,logistic_regression,validation
20251,11320522,도봉2동,CS200037,노래방,0,0.6343011499455843,1,random_forest,test
20252,11215850,구의1동,CS300020,서적,1,0.6342934463458986,1,random_forest,test
20251,11470650,신정4동,CS300011,일반의류,0,0.6342843819787425,1,random_forest,test
20251,11440660,서교동,CS300019,의료기기,0,0.6342772833725804,1,random_forest,test
20244,11215850,구의1동,CS300011,일반의류,1,0.6342764386071114,1,logistic_regression,validation
20253,11620545,청림동,CS300022,화장품,1,0.6342747647402035,1,random_forest,test
20243,11650660,내곡동,CS300028,화초,0,0.6342676216880175,1,random_forest,validation
20251,11260520,면목2동,CS300035,인테리어,0,0.6342610391336132,1,random_forest,test
20252,11440630,신수동,CS300017,시계및귀금속,0,0.6342544894702408,1,random_forest,test
20252,11530720,고척1동,CS200037,노래방,0,0.6342448865189128,1,logistic_regression,test
20251,11560585,도림동,CS300043,전자상거래업,1,0.6342448709067945,1,random_forest,test
20251,11590680,신대방2동,CS300011,일반의류,0,0.6342423380905065,1,logistic_regression,test
20244,11410565,충현동,CS300008,수산물판매,0,0.6342386421675774,1,logistic_regression,validation
20252,11110670,창신1동,CS300006,미곡판매,0,0.6342366478917869,1,logistic_regression,test
20251,11350625,중계2·3동,CS300014,신발,1,0.6342255323880872,1,logistic_regression,test
20243,11200660,성수1가2동,CS200030,피부관리실,0,0.6342247355103477,1,random_forest,validation
20253,11680531,논현2동,CS100006,패스트푸드점,1,0.6342219067769522,1,random_forest,test
20251,11305545,송중동,CS300035,인테리어,1,0.6342197576002031,1,logistic_regression,test
20244,11140615,신당동,CS300006,미곡판매,1,0.6342145928373487,1,logistic_regression,validation
20252,11440730,성산2동,CS300025,자전거 및 기타운송장비,1,0.6342117552111531,1,random_forest,test
20252,11680630,대치4동,CS300026,완구,1,0.6342038372046168,1,logistic_regression,test
20243,11290660,길음1동,CS300009,청과상,0,0.6342028172465993,1,logistic_regression,validation
20252,11170510,후암동,CS200017,골프연습장,0,0.6341999208626103,1,random_forest,test
20253,11260655,망우본동,CS200037,노래방,1,0.6341973017449848,1,logistic_regression,test
20252,11620685,신사동,CS300011,일반의류,0,0.6341964685308678,1,logistic_regression,test
20251,11320514,창4동,CS200005,스포츠 강습,0,0.6341946819965774,1,logistic_regression,test
20252,11530760,개봉3동,CS200030,피부관리실,0,0.6341931472942989,1,logistic_regression,test
20253,11260580,상봉1동,CS300024,운동/경기용품,0,0.6341887623003335,1,logistic_regression,test
20252,11620645,서원동,CS300020,서적,1,0.6341879652510222,1,logistic_regression,test
20244,11530595,가리봉동,CS300009,청과상,1,0.6341835945671346,1,logistic_regression,validation
20253,11620575,행운동,CS300024,운동/경기용품,1,0.6341796005745105,1,logistic_regression,test
20252,11680521,논현1동,CS300020,서적,0,0.6341760926278729,1,logistic_regression,test
20251,11350580,월계3동,CS200029,네일숍,0,0.6341727544957215,1,logistic_regression,test
20251,11215760,중곡3동,CS200024,스포츠클럽,0,0.6341701588788136,1,logistic_regression,test
20244,11305635,수유3동,CS300027,섬유제품,0,0.6341637204714651,1,logistic_regression,validation
20252,11560550,당산1동,CS200024,스포츠클럽,1,0.6341572860425595,1,logistic_regression,test
20253,11305534,삼양동,CS200005,스포츠 강습,0,0.6341560174576882,1,logistic_regression,test
20244,11620775,난곡동,CS300014,신발,0,0.6341545755797383,1,logistic_regression,validation
20243,11230610,답십리2동,CS200026,자동차미용,1,0.6341542175243718,1,logistic_regression,validation
20252,11740620,천호3동,CS300022,화장품,0,0.6341490936938889,1,random_forest,test
20251,11290555,삼선동,CS200026,자동차미용,0,0.6341360494707075,1,random_forest,test
20244,11170555,청파동,CS300028,화초,0,0.6341357839435698,1,logistic_regression,validation
20253,11320710,방학3동,CS200003,예술학원,0,0.6341333917804187,1,logistic_regression,test
20244,11590530,상도1동,CS300020,서적,1,0.6341304313265195,1,logistic_regression,validation
20253,11680650,역삼2동,CS100009,호프-간이주점,0,0.6341175082575005,1,random_forest,test
20252,11290810,석관동,CS300036,조명용품,0,0.6341109032009243,1,random_forest,test
20252,11350670,상계5동,CS200034,여관,1,0.634108133989533,1,random_forest,test
20253,11410565,충현동,CS200029,네일숍,0,0.6340930825441563,1,random_forest,test
20251,11680730,일원1동,CS200030,피부관리실,0,0.634086103874733,1,random_forest,test
20253,11230610,답십리2동,CS200003,예술학원,0,0.634084064727797,1,random_forest,test
20253,11215740,중곡1동,CS300015,가방,1,0.6340816613484924,1,random_forest,test
20243,11650600,방배1동,CS200037,노래방,0,0.6340768995235637,1,logistic_regression,validation
20251,11230705,청량리동,CS300027,섬유제품,1,0.6340761386533889,1,random_forest,test
20243,11290575,동선동,CS300035,인테리어,0,0.634075762939602,1,random_forest,validation
20252,11410585,신촌동,CS300004,핸드폰,0,0.6340692332294648,1,logistic_regression,test
20253,11710562,방이2동,CS300036,조명용품,0,0.634065993492037,1,random_forest,test
20251,11305660,인수동,CS200024,스포츠클럽,0,0.6340585952154654,1,logistic_regression,test
20252,11680630,대치4동,CS200024,스포츠클럽,1,0.6340580857128495,1,logistic_regression,test
20243,11530780,오류2동,CS200024,스포츠클럽,1,0.6340509954224969,1,logistic_regression,validation
20252,11170700,보광동,CS200005,스포츠 강습,1,0.6340465648745873,1,random_forest,test
20252,11740530,명일1동,CS300020,서적,1,0.6340445334993133,1,logistic_regression,test
20253,11650590,방배본동,CS200037,노래방,0,0.6340433249272014,1,logistic_regression,test
20252,11230710,회기동,CS300024,운동/경기용품,0,0.6340399804546905,1,logistic_regression,test
20244,11290725,월곡2동,CS300004,핸드폰,0,0.6340381982827868,1,random_forest,validation
20253,11545620,독산2동,CS200030,피부관리실,0,0.6340370499536164,1,logistic_regression,test
20251,11650610,방배2동,CS200002,외국어학원,0,0.6340356574860916,1,logistic_regression,test
20244,11710650,잠실본동,CS200030,피부관리실,0,0.634031817982828,1,logistic_regression,validation
20243,11620575,행운동,CS200034,여관,1,0.6340301304293526,1,random_forest,validation
20244,11200670,성수2가1동,CS300035,인테리어,0,0.6340296332376458,1,random_forest,validation
20251,11290725,월곡2동,CS200031,세탁소,1,0.6340284729238791,1,logistic_regression,test
20252,11620565,성현동,CS200016,당구장,1,0.6340241544706615,1,random_forest,test
20244,11350630,상계1동,CS300025,자전거 및 기타운송장비,0,0.6340233854468503,1,logistic_regression,validation
20244,11170510,후암동,CS200017,골프연습장,0,0.6340196334850503,1,random_forest,validation
20251,11740540,명일2동,CS300043,전자상거래업,1,0.6340129208738774,1,logistic_regression,test
20253,11650581,반포4동,CS300024,운동/경기용품,0,0.6340107024565537,1,logistic_regression,test
20251,11740640,성내1동,CS300004,핸드폰,1,0.6340017271171517,1,random_forest,test
20243,11470580,신월3동,CS300022,화장품,0,0.6340015108042645,1,logistic_regression,validation
20253,11680531,논현2동,CS300003,컴퓨터및주변장치판매,0,0.6340010803799511,1,logistic_regression,test
20252,11470611,신월7동,CS200029,네일숍,1,0.6340000186539663,1,random_forest,test
20252,11410565,충현동,CS300028,화초,0,0.6339947307533079,1,logistic_regression,test
20243,11620565,성현동,CS300008,수산물판매,0,0.6339906743488382,1,logistic_regression,validation
20252,11680656,도곡2동,CS300004,핸드폰,0,0.6339848840208452,1,random_forest,test
20243,11470540,목4동,CS300024,운동/경기용품,0,0.6339846868576471,1,logistic_regression,validation
20253,11740650,성내2동,CS300036,조명용품,0,0.6339837429068095,1,logistic_regression,test
20252,11620615,중앙동,CS300033,철물점,0,0.6339804743181227,1,random_forest,test
20244,11440690,망원1동,CS200002,외국어학원,1,0.6339802555872146,1,random_forest,validation
20251,11590605,흑석동,CS200031,세탁소,0,0.6339727581223966,1,logistic_regression,test
20253,11590510,노량진1동,CS300020,서적,0,0.6339671063837151,1,logistic_regression,test
20252,11410640,홍제3동,CS200030,피부관리실,0,0.6339661365479177,1,random_forest,test
20243,11170510,후암동,CS100003,일식음식점,0,0.6339637034417007,1,random_forest,validation
20244,11260610,중화2동,CS200003,예술학원,1,0.6339632793496224,1,random_forest,validation
20243,11710720,잠실7동,CS200005,스포츠 강습,0,0.6339503654916666,1,random_forest,validation
20252,11680510,신사동,CS300027,섬유제품,1,0.6339493827235394,1,logistic_regression,test
20251,11620575,행운동,CS200031,세탁소,1,0.6339480072904788,1,random_forest,test
20251,11170555,청파동,CS300004,핸드폰,1,0.6339383766697317,1,random_forest,test
20251,11710610,삼전동,CS300035,인테리어,0,0.6339271707591064,1,random_forest,test
20252,11260610,중화2동,CS200034,여관,0,0.6339245097066355,1,random_forest,test
20252,11710642,문정2동,CS300019,의료기기,0,0.6339225975984255,1,random_forest,test
20251,11590660,대방동,CS300024,운동/경기용품,0,0.6339200338883818,1,logistic_regression,test
20243,11320514,창4동,CS200016,당구장,0,0.6339183566979295,1,logistic_regression,validation
20243,11530720,고척1동,CS200024,스포츠클럽,0,0.6339139628976549,1,logistic_regression,validation
20253,11440655,서강동,CS200029,네일숍,0,0.6339097908307963,1,random_forest,test
20252,11410720,북가좌2동,CS300017,시계및귀금속,0,0.6339090588739453,1,logistic_regression,test
20244,11200670,성수2가1동,CS200003,예술학원,0,0.6339090258947451,1,random_forest,validation
20253,11260630,묵2동,CS200008,한의원,0,0.6339056226369901,1,random_forest,test
20243,11290810,석관동,CS300011,일반의류,1,0.6339045451352634,1,random_forest,validation
20253,11110670,창신1동,CS300032,가전제품,0,0.6338993165544732,1,random_forest,test
20252,11290760,장위1동,CS300022,화장품,0,0.6338928674778871,1,random_forest,test
20253,11530560,구로5동,CS200001,일반교습학원,0,0.6338900064408952,1,random_forest,test
20253,11560610,양평1동,CS300033,철물점,0,0.6338788546658323,1,random_forest,test
20251,11710532,거여2동,CS300027,섬유제품,0,0.6338631306457931,1,logistic_regression,test
20243,11500611,발산1동,CS300011,일반의류,1,0.6338540600889894,1,random_forest,validation
20244,11200570,행당2동,CS200002,외국어학원,0,0.6338510420876311,1,random_forest,validation
20252,11545620,독산2동,CS200030,피부관리실,1,0.6338465807768994,1,logistic_regression,test
20252,11680521,논현1동,CS300004,핸드폰,0,0.6338451833592957,1,random_forest,test
20243,11140670,황학동,CS200037,노래방,0,0.6338449153093034,1,random_forest,validation
20251,11530760,개봉3동,CS200030,피부관리실,1,0.6338404315682128,1,logistic_regression,test
20251,11470640,신정3동,CS300031,가구,0,0.6338402387337194,1,logistic_regression,test
20253,11530540,구로3동,CS300027,섬유제품,1,0.633839773822696,1,logistic_regression,test
20253,11710580,송파1동,CS200037,노래방,0,0.6338394668081484,1,logistic_regression,test
20243,11410720,북가좌2동,CS300017,시계및귀금속,0,0.633836914942953,1,logistic_regression,validation
20251,11380530,불광2동,CS300020,서적,1,0.6338191442272073,1,logistic_regression,test
20252,11560710,대림2동,CS200025,자동차수리,1,0.6338181521511947,1,random_forest,test
20253,11170510,후암동,CS300006,미곡판매,1,0.6338174729859745,1,logistic_regression,test
20251,11680630,대치4동,CS300033,철물점,0,0.6338152432072565,1,random_forest,test
20253,11320710,방학3동,CS200016,당구장,1,0.6338142434830983,1,logistic_regression,test
20251,11530720,고척1동,CS200024,스포츠클럽,0,0.6338139833328663,1,random_forest,test
20243,11200790,용답동,CS200029,네일숍,1,0.6338132040424126,1,logistic_regression,validation
20243,11110630,종로5·6가동,CS200030,피부관리실,1,0.633808501090096,1,logistic_regression,validation
